Id,SalePrice
2737,117316.63070446515
2738,138625.6849661881
2739,159864.52473422035
2740,133020.81743413926
2741,151369.60301012162
2742,159263.8398334874
2743,162451.62423120136
2744,162012.18122601561
2745,138688.24535747315
2746,135818.0245535376
2747,148375.94407455059
2748,131909.11389149033
2749,131725.25589831633
2750,138236.91186263505
2751,137438.11813178178
2752,199910.7759291902
2753,146023.1595550861
2754,188225.33337228693
2755,143267.88126201511
2756,94224.02282194243
2757,72201.77489298505
2758,92560.8086328974
2759,163013.34182912466
2760,127324.92455772564
2761,144223.80629282596
2762,143656.91224664496
2763,190356.4045722655
2764,150117.20020555594
2765,268492.5345552742
2766,140619.07618401237
2767,86858.56886917223
2768,127955.03796432994
2769,128383.93909580709
2770,135841.49066594042
2771,103463.56990493204
2772,111226.92232950908
2773,179382.96258244396
2774,145543.65409749968
2775,116872.4196172188
2776,144961.23797361305
2777,155770.67739831307
2778,96549.82338651782
2779,134558.53872862426
2780,94310.32784921788
2781,92689.31439731186
2782,95904.11652653941
2783,92263.47131655554
2784,116212.26476878265
2785,145655.45317285106
2786,68729.23739294165
2787,137084.67727591487
2788,80906.98700404093
2789,165294.24873075372
2790,96007.07264056467
2791,110909.53714383303
2792,62547.17772137976
2793,148490.4068292729
2794,103479.82759490042
2795,118347.53303493139
2796,98924.5343556203
2797,199170.20060587226
2798,108280.99238836457
2799,113851.40723617304
2800,70981.0086250474
2801,110250.74350331312
2802,135309.90524475512
2803,168970.5752989407
2804,131068.27000411
2805,97889.93442025682
2806,82206.89935039461
2807,149600.62608014542
2808,149034.2005315316
2809,131588.9952306054
2810,124801.59665896963
2811,165291.92774223216
2812,160153.93027235317
2813,160695.902906759
2814,159752.45645649554
2815,113436.53835779041
2816,232155.1403841951
2817,160161.36000415325
2818,134693.92467018816
2819,169058.69738885897
2820,145441.65122786834
2821,113111.37497427769
2822,202646.85441132926
2823,313723.0673078754
2824,183440.4959957071
2825,142891.44281857135
2826,131098.27712661456
2827,142971.78920647065
2828,223827.65356660666
2829,221863.24989777734
2830,232901.38593421958
2831,171905.22945652617
2832,243428.77860376818
2833,306677.4917332707
2834,217613.21829710167
2835,219658.48208404082
2836,191287.2592240083
2837,164832.9048764138
2838,152737.86421593977
2839,180280.40078833135
2840,201687.3083071996
2841,206101.56523336054
2842,239573.44482124597
2843,150515.48150928027
2844,175424.21050884004
2845,124949.61875585731
2846,212484.2471910054
2847,211486.3841368229
2848,218905.26591483344
2849,197932.11597394283
2850,277091.1892263193
2851,216594.27705096698
2852,238955.91447123542
2853,240040.86120259203
2854,142071.20720069067
2855,200588.11475627834
2856,196731.40837602175
2857,188038.99333563994
2858,208618.46872213046
2859,120856.35741803134
2860,125167.2824391266
2861,129226.96139291873
2862,188635.3304219427
2863,125261.46430483685
2864,250418.78517460288
2865,136689.33197008568
2866,137081.59372945756
2867,104573.40804090627
2868,102215.29349517619
2869,100402.22697490433
2870,123535.46218020035
2871,76964.97365459622
2872,48198.692653096296
2873,100859.1878630215
2874,156205.69841778954
2875,114793.81010468074
2876,155664.68949633988
2877,153790.2854525179
2878,156601.8008572753
2879,147570.10881876753
2880,107476.22703047795
2881,153544.69258396747
2882,183978.20939889364
2883,201190.23421031184
2884,193364.54255243164
2885,197097.95752587315
2886,236556.05430655205
2887,100721.7423185113
2888,153334.29178068257
2889,60425.73811802022
2890,82767.02276743826
2891,138271.99102820284
2892,44304.56151957299
2893,76712.66247469233
2894,59351.16516529974
2895,340346.99093425757
2896,274720.5953690158
2897,215649.61872644324
2898,143960.00130386552
2899,208579.08291489008
2900,157830.80825956544
2901,217858.7473899601
2902,183922.67507105094
2903,324898.25061517395
2904,343273.79510071327
2905,81425.58051580293
2906,186821.59508104256
2907,112042.46770313266
2908,125289.61889635673
2909,153539.08557432392
2910,76645.59337795607
2911,80564.90722402459
2912,155067.71215065193
2913,77985.40899037772
2914,78300.2278439735
2915,85643.94495477248
2916,79882.5651044522
2917,174031.0567314201
2918,118771.36155477384
2919,225445.47072146615
